Unnamed: 0,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
1165,0.003,0.6,0.019,0.036,42.0,30.0,3.0,0.0,1.8,20,27,2.0,-14.2,1019.1,1029.9,1.0,2.55,0.0,3,0,2000,18.7,-0.3,-0.9,-0.6,0.1,2,18,13,34.0
1170,0.004,0.7,0.003,0.062,70.0,47.0,2.9,0.0,2.8,270,31,2.3,-12.6,1017.3,1028.1,0.0,0.25,0.0,7,1,2000,-0.4,0.1,-0.5,-0.5,0.1,2,18,18,38.0
1171,0.004,0.6,0.003,0.058,54.0,38.0,1.6,0.0,2.6,290,34,2.3,-12.6,1017.0,1027.8,0.0,0.01,0.0,7,0,2000,-0.9,0.1,-0.5,-0.5,0.1,2,18,19,36.0
1172,0.004,0.7,0.004,0.056,46.0,38.0,0.8,0.0,1.4,290,36,2.3,-12.6,1016.3,1027.2,0.0,0.0,0.0,9,0,2000,-1.1,0.1,-0.4,-0.5,0.1,2,18,20,37.0
1173,0.004,0.7,0.003,0.054,42.0,31.0,0.2,0.0,1.9,270,39,2.4,-12.1,1016.6,1027.5,0.0,0.0,0.0,9,0,2000,-1.1,0.1,-0.4,-0.5,0.1,2,18,21,33.0
1174,0.004,0.8,0.002,0.054,47.0,35.0,-0.2,0.0,1.4,270,41,2.5,-11.8,1016.5,1027.4,0.0,0.0,0.0,9,9,2000,-0.9,0.2,-0.4,-0.4,0.1,2,18,22,33.0
1175,0.003,0.7,0.003,0.049,46.0,38.0,-0.3,0.0,2.4,270,40,2.4,-12.2,1016.1,1027.0,0.0,0.0,0.0,10,7,2000,-1.0,0.2,-0.4,-0.4,0.1,2,18,23,31.0
1176,0.004,0.6,0.01,0.035,44.0,42.0,-0.5,0.0,1.4,290,41,2.4,-12.1,1015.7,1026.6,0.0,0.0,0.0,9,7,2000,-1.1,0.2,-0.4,-0.4,0.1,2,19,0,33.0
1177,0.003,0.6,0.018,0.024,42.0,35.0,-0.7,0.0,3.4,290,45,2.6,-11.1,1015.7,1026.6,0.0,0.0,0.0,10,10,2000,-1.3,0.2,-0.4,-0.4,0.1,2,19,1,33.0
1178,0.003,0.6,0.013,0.032,42.0,37.0,-1.2,0.0,1.2,250,44,2.5,-11.9,1015.7,1026.6,0.0,0.0,0.0,9,9,2000,-1.5,0.2,-0.4,-0.4,0.1,2,19,2,37.0
1179,0.003,0.6,0.009,0.036,42.0,36.0,-1.5,0.0,1.8,270,45,2.5,-11.9,1015.4,1026.4,0.0,0.0,0.0,10,3,2000,-1.7,0.2,-0.4,-0.4,0.1,2,19,3,34.0
1180,0.003,0.6,0.015,0.028,46.0,38.0,-1.5,0.0,2.5,290,48,2.6,-11.1,1014.7,1025.6,0.0,0.0,0.0,10,0,2000,-1.8,0.2,-0.4,-0.4,0.1,2,19,4,37.0
1181,0.003,0.6,0.018,0.026,43.0,37.0,-2.1,0.0,0.7,270,49,2.6,-11.4,1014.4,1025.4,0.0,0.0,0.0,8,0,2000,-2.2,0.2,-0.4,-0.4,0.1,2,19,5,36.0
1182,0.003,0.6,0.006,0.04,47.0,41.0,-2.5,0.0,1.1,250,50,2.5,-11.5,1013.7,1024.7,0.0,0.0,0.0,8,0,2000,-2.8,0.1,-0.4,-0.4,0.1,2,19,6,37.0
1183,0.003,0.6,0.012,0.032,45.0,39.0,-2.2,0.0,3.6,290,51,2.7,-10.9,1013.4,1024.4,0.0,0.0,0.0,7,2,2000,-2.8,0.1,-0.4,-0.4,0.1,2,19,7,39.0
1184,0.003,0.6,0.014,0.034,43.0,37.0,-2.4,0.0,1.3,270,54,2.8,-10.4,1013.6,1024.6,0.0,0.04,0.0,8,0,1936,-2.6,0.1,-0.4,-0.4,0.1,2,19,8,39.0
1185,0.003,0.6,0.017,0.031,37.0,30.0,-1.6,0.0,0.9,180,53,2.9,-9.9,1014.3,1025.2,0.1,0.37,0.0,10,6,2000,0.0,0.0,-0.4,-0.4,0.1,2,19,9,38.0
1186,0.003,0.5,0.022,0.026,41.0,31.0,-0.9,0.0,2.4,270,52,3.0,-9.5,1014.6,1025.5,0.0,0.28,0.0,10,5,2000,0.1,0.1,-0.4,-0.4,0.1,2,19,10,40.0
1187,0.003,0.5,0.023,0.024,38.0,28.0,-0.3,0.0,3.4,270,61,3.6,-6.9,1014.5,1025.4,0.0,0.57,0.0,10,7,2000,2.2,0.1,-0.4,-0.4,0.1,2,19,11,42.0
1188,0.003,0.5,0.03,0.019,36.0,26.0,0.9,0.0,2.7,290,59,3.8,-6.2,1013.8,1024.6,0.3,1.43,0.0,8,0,2000,6.9,0.1,-0.4,-0.4,0.1,2,19,12,44.0
1189,0.003,0.4,0.035,0.014,38.0,29.0,2.9,0.0,1.5,200,53,4.0,-5.7,1012.7,1023.4,0.6,1.82,0.0,8,6,2000,10.7,0.2,-0.4,-0.4,0.1,2,19,13,42.0
1190,0.003,0.4,0.041,0.011,38.0,30.0,3.4,0.0,4.1,250,44,3.4,-7.7,1011.7,1022.4,0.9,2.06,0.0,8,5,2000,14.4,0.2,-0.4,-0.4,0.1,2,19,14,43.0
1194,0.003,0.5,0.035,0.015,40.0,29.0,-1.1,0.1,4.9,270,76,4.3,-4.7,1010.9,1021.8,0.0,0.14,0.1,9,9,1466,-0.4,0.2,-0.3,-0.4,0.1,2,19,18,70.0
1195,0.003,0.5,0.035,0.013,38.0,25.0,-1.5,0.0,3.6,250,68,3.7,-6.6,1010.8,1021.7,0.0,0.01,0.0,6,6,2000,-1.2,0.2,-0.3,-0.4,0.1,2,19,19,54.0
1196,0.002,0.4,0.037,0.009,46.0,24.0,-2.8,0.0,6.6,290,54,2.7,-10.8,1011.6,1022.6,0.0,0.0,0.0,3,3,2000,-2.0,0.2,-0.3,-0.4,0.1,2,19,20,46.0
1197,0.003,0.3,0.038,0.007,30.0,14.0,-4.1,0.0,5.0,290,46,2.1,-14.0,1012.1,1023.1,0.0,0.0,0.0,1,1,2000,-3.1,0.2,-0.3,-0.4,0.1,2,19,21,42.0
1198,0.002,0.4,0.036,0.009,26.0,13.0,-5.3,0.0,5.5,290,52,2.1,-13.6,1012.8,1023.9,0.0,0.0,0.0,0,0,2000,-4.1,0.2,-0.3,-0.4,0.1,2,19,22,47.0
1199,0.003,0.4,0.034,0.01,27.0,15.0,-5.9,0.0,3.6,270,55,2.2,-13.5,1012.7,1023.8,0.0,0.0,0.0,0,0,2000,-4.6,0.2,-0.3,-0.4,0.1,2,19,23,46.0
1200,0.003,0.4,0.033,0.011,28.0,17.0,-6.2,0.0,3.2,250,56,2.2,-13.5,1013.1,1024.2,0.0,0.0,0.0,0,0,2000,-5.0,0.2,-0.3,-0.4,0.1,2,20,0,44.0
1201,0.003,0.4,0.035,0.008,26.0,17.0,-6.2,0.0,2.8,250,57,2.2,-13.3,1013.3,1024.4,0.0,0.0,0.0,0,0,2000,-5.3,0.2,-0.3,-0.4,0.1,2,20,1,42.0
1202,0.002,0.4,0.035,0.006,35.0,16.0,-6.2,0.0,5.1,270,48,1.8,-15.4,1013.5,1024.6,0.0,0.0,0.0,0,0,2000,-5.7,0.1,-0.3,-0.4,0.1,2,20,2,42.0
1203,0.003,0.4,0.035,0.006,49.0,18.0,-6.7,0.0,4.9,270,48,1.8,-15.9,1013.6,1024.8,0.0,0.0,0.0,0,0,2000,-6.2,0.0,-0.4,-0.4,0.1,2,20,3,42.0
1204,0.003,0.4,0.033,0.007,42.0,20.0,-7.2,0.0,4.6,270,50,1.8,-15.8,1013.2,1024.4,0.0,0.0,0.0,0,0,2000,-6.6,-0.1,-0.4,-0.4,0.1,2,20,4,46.0
1205,0.003,0.4,0.032,0.007,35.0,21.0,-7.6,0.0,4.7,270,51,1.8,-16.0,1013.6,1024.8,0.0,0.0,0.0,0,0,2000,-7.1,-0.2,-0.5,-0.4,0.1,2,20,5,43.0
1206,0.003,0.4,0.031,0.008,39.0,21.0,-8.0,0.0,4.6,270,52,1.7,-16.1,1014.0,1025.2,0.0,0.0,0.0,0,0,2000,-7.4,-0.4,-0.6,-0.4,0.1,2,20,6,47.0
1207,0.003,0.4,0.031,0.01,35.0,24.0,-8.3,0.0,4.0,270,52,1.7,-16.4,1014.3,1025.5,0.0,0.0,0.0,0,0,2000,-7.8,-0.5,-0.7,-0.4,0.1,2,20,7,45.0
1208,0.003,0.4,0.031,0.009,36.0,22.0,-8.4,0.0,4.4,270,52,1.7,-16.5,1015.2,1026.4,0.2,0.08,0.0,0,0,2000,-7.4,-0.6,-0.8,-0.4,0.1,2,20,8,43.0
1209,0.003,0.4,0.034,0.008,29.0,20.0,-7.4,0.0,4.7,270,49,1.7,-16.3,1015.9,1027.1,1.0,0.68,0.0,0,0,2000,-3.7,-0.7,-0.9,-0.4,0.1,2,20,9,37.0
1210,0.003,0.4,0.037,0.006,32.0,20.0,-6.5,0.0,4.2,290,44,1.7,-16.7,1016.4,1027.6,1.0,1.45,0.0,0,0,2000,3.8,-0.6,-0.9,-0.4,0.1,2,20,10,41.0
1211,0.002,0.3,0.039,0.006,25.0,16.0,-4.6,0.0,3.5,270,39,1.7,-16.4,1016.6,1027.7,1.0,2.09,0.0,0,0,2000,9.7,-0.5,-0.9,-0.4,0.1,2,20,11,38.0
1212,0.003,0.3,0.04,0.006,27.0,13.0,-3.7,0.0,3.9,290,33,1.5,-17.6,1016.6,1027.7,1.0,2.54,0.0,0,0,2000,14.5,-0.4,-0.8,-0.5,0.1,2,20,12,36.0
1213,0.003,0.3,0.041,0.005,25.0,12.0,-3.2,0.0,5.6,320,29,1.4,-18.7,1015.7,1026.7,1.0,2.76,0.0,0,0,2000,15.6,-0.2,-0.7,-0.5,0.1,2,20,13,38.0
1214,0.002,0.3,0.042,0.006,28.0,16.0,-2.0,0.0,4.6,290,29,1.5,-17.7,1015.0,1026.0,1.0,2.69,0.0,0,0,2000,17.6,-0.1,-0.7,-0.5,0.1,2,20,14,38.0
1215,0.003,0.4,0.044,0.006,32.0,15.0,-1.3,0.0,4.8,270,26,1.5,-18.3,1014.5,1025.4,1.0,2.37,0.0,0,0,2000,15.2,-0.1,-0.6,-0.5,0.1,2,20,15,36.0
1216,0.003,0.3,0.043,0.007,35.0,13.0,-0.6,0.0,3.6,270,25,1.5,-18.2,1014.4,1025.3,1.0,1.86,0.0,0,0,2000,11.3,0.0,-0.5,-0.5,0.1,2,20,16,44.0
1217,0.003,0.4,0.04,0.01,32.0,16.0,-1.1,0.0,4.5,230,31,1.7,-16.1,1014.5,1025.4,1.0,1.16,0.0,0,0,2000,-0.2,0.0,-0.5,-0.5,0.1,2,20,17,44.0
1218,0.003,0.4,0.038,0.012,29.0,16.0,-2.2,0.0,2.8,250,36,1.9,-15.2,1014.7,1025.7,0.8,0.4,0.0,0,0,2000,-1.7,0.1,-0.5,-0.4,0.1,2,20,18,40.0
1219,0.003,0.4,0.038,0.012,23.0,12.0,-2.9,0.0,3.3,270,38,1.9,-15.2,1015.2,1026.2,0.0,0.01,0.0,0,0,2000,-2.7,0.0,-0.5,-0.4,0.1,2,20,19,38.0
1220,0.003,0.4,0.039,0.011,23.0,11.0,-3.4,0.0,3.0,250,38,1.8,-15.7,1016.1,1027.1,0.0,0.0,0.0,0,0,2000,-3.5,0.0,-0.5,-0.4,0.1,2,20,20,46.0
1221,0.003,0.4,0.037,0.011,21.0,12.0,-3.9,0.0,3.9,270,38,1.7,-16.1,1016.7,1027.8,0.0,0.0,0.0,0,0,2000,-4.0,0.0,-0.5,-0.4,0.1,2,20,21,30.0
1222,0.003,0.4,0.033,0.013,22.0,14.0,-4.4,0.0,3.4,270,40,1.8,-16.0,1017.5,1028.6,0.0,0.0,0.0,0,0,2000,-4.5,-0.1,-0.5,-0.4,0.1,2,20,22,26.0
1223,0.003,0.4,0.032,0.014,22.0,14.0,-4.8,0.0,3.6,270,44,1.9,-15.2,1017.9,1029.0,0.0,0.0,0.0,0,0,2000,-4.9,-0.2,-0.6,-0.4,0.1,2,20,23,27.0
1224,0.003,0.4,0.032,0.014,23.0,14.0,-5.3,0.0,2.1,270,47,1.9,-14.8,1017.8,1028.9,0.0,0.0,0.0,1,1,2000,-5.5,-0.3,-0.6,-0.4,0.1,2,21,0,28.0
1225,0.003,0.4,0.034,0.011,20.0,14.0,-6.0,0.0,0.8,270,50,2.0,-14.7,1017.9,1029.1,0.0,0.0,0.0,0,0,2000,-6.4,-0.4,-0.7,-0.4,0.1,2,21,1,26.0
1226,0.003,0.4,0.036,0.01,18.0,14.0,-6.7,0.0,0.5,320,50,1.8,-15.4,1017.7,1028.9,0.0,0.0,0.0,0,0,2000,-7.0,-0.5,-0.8,-0.4,0.1,2,21,2,35.0
1227,0.002,0.4,0.029,0.017,18.0,12.0,-7.2,0.0,0.2,0,55,2.0,-14.7,1017.3,1028.5,0.0,0.0,0.0,0,0,2000,-7.3,-0.6,-0.9,-0.4,0.1,2,21,3,49.0
1228,0.003,0.4,0.022,0.025,21.0,14.0,-7.3,0.0,1.3,360,56,2.0,-14.5,1017.0,1028.2,0.0,0.0,0.0,0,0,2000,-7.7,-0.8,-0.9,-0.5,0.1,2,21,4,42.0
1229,0.002,0.5,0.018,0.03,19.0,13.0,-7.6,0.0,1.6,20,59,2.0,-14.2,1017.1,1028.3,0.0,0.0,0.0,0,0,2000,-7.9,-0.9,-1.0,-0.5,0.1,2,21,5,35.0
1230,0.003,0.6,0.003,0.048,21.0,15.0,-7.7,0.0,1.9,50,59,2.0,-14.3,1017.0,1028.2,0.0,0.0,0.0,0,0,2000,-8.3,-1.0,-1.1,-0.5,0.1,2,21,6,39.0
1231,0.003,0.7,0.002,0.055,22.0,16.0,-7.9,0.0,1.6,50,60,2.0,-14.3,1016.8,1028.0,0.0,0.0,0.0,0,0,2000,-8.5,-1.1,-1.2,-0.5,0.1,2,21,7,35.0
1232,0.004,0.8,0.004,0.056,26.0,18.0,-7.5,0.0,1.8,50,61,2.1,-13.7,1017.3,1028.5,0.2,0.08,0.0,0,0,2000,-7.2,-1.2,-1.3,-0.6,0.1,2,21,8,36.0
1233,0.003,0.6,0.013,0.039,26.0,16.0,-5.0,0.0,2.6,50,60,2.5,-11.5,1017.2,1028.3,1.0,0.61,0.0,0,0,2000,-1.6,-1.1,-1.3,-0.6,0.1,2,21,9,29.0
1234,0.004,0.6,0.017,0.033,30.0,20.0,-2.0,0.0,2.3,140,53,2.8,-10.3,1017.0,1028.0,1.0,1.21,0.0,1,1,2000,5.0,-0.9,-1.2,-0.6,0.1,2,21,10,32.0
1235,0.004,0.6,0.022,0.029,31.0,18.0,0.1,0.0,1.8,200,51,3.1,-8.8,1016.4,1027.3,0.7,1.55,0.0,7,7,2000,5.4,-0.6,-1.1,-0.7,0.1,2,21,11,25.0
1236,0.003,0.6,0.023,0.027,33.0,22.0,-0.2,0.0,3.7,200,74,4.5,-4.2,1016.2,1027.1,0.3,1.14,0.0,9,9,191,2.0,-0.4,-0.9,-0.6,0.1,2,21,12,27.0
1237,0.003,0.5,0.031,0.02,30.0,18.0,1.1,0.0,2.5,200,69,4.6,-3.9,1014.7,1025.5,0.0,0.72,0.0,9,9,2000,3.1,-0.2,-0.8,-0.6,0.1,2,21,13,25.0
1238,0.003,0.4,0.038,0.013,40.0,19.0,3.4,0.0,5.2,250,47,3.7,-6.8,1014.1,1024.8,0.4,1.64,0.0,7,7,2000,16.8,-0.1,-0.7,-0.6,0.1,2,21,14,28.0
1239,0.003,0.4,0.038,0.013,39.0,17.0,3.1,0.1,5.5,250,45,3.4,-7.7,1014.1,1024.8,0.6,1.77,0.0,7,7,2000,11.6,0.0,-0.6,-0.6,0.1,2,21,15,32.0
1240,0.003,0.4,0.038,0.014,35.0,17.0,2.3,0.0,4.0,270,44,3.2,-8.7,1014.6,1025.4,0.4,1.01,0.0,6,6,2000,8.9,0.0,-0.6,-0.5,0.1,2,21,16,35.0
1241,0.003,0.4,0.038,0.015,33.0,18.0,2.0,0.0,4.1,250,44,3.1,-9.0,1014.8,1025.6,1.0,1.22,0.0,4,4,2000,2.1,0.1,-0.5,-0.5,0.1,2,21,17,32.0
1242,0.003,0.5,0.033,0.017,33.0,20.0,0.5,0.0,3.7,250,49,3.1,-9.0,1015.5,1026.4,0.9,0.45,0.0,4,4,2000,-0.8,0.1,-0.5,-0.5,0.1,2,21,18,29.0
1243,0.003,0.4,0.033,0.016,29.0,19.0,-0.9,0.0,4.5,250,48,2.8,-10.5,1016.4,1027.3,0.0,0.01,0.0,0,0,2000,-1.8,0.1,-0.5,-0.5,0.1,2,21,19,23.0
1244,0.003,0.4,0.037,0.012,32.0,18.0,-1.8,0.0,3.4,270,47,2.5,-11.6,1017.2,1028.2,0.0,0.0,0.0,0,0,2000,-2.6,0.1,-0.4,-0.5,0.1,2,21,20,23.0
1245,0.003,0.5,0.035,0.012,25.0,18.0,-2.7,0.0,3.5,270,51,2.6,-11.4,1017.8,1028.8,0.0,0.0,0.0,0,0,2000,-3.3,0.1,-0.4,-0.5,0.1,2,21,21,21.0
1246,0.003,0.5,0.037,0.01,29.0,21.0,-3.5,0.0,2.6,290,55,2.6,-11.2,1018.6,1029.7,0.0,0.0,0.0,0,0,2000,-4.0,0.1,-0.4,-0.4,0.1,2,21,22,22.0
1247,0.003,0.4,0.037,0.011,26.0,20.0,-4.3,0.0,3.2,270,56,2.5,-11.7,1019.3,1030.4,0.0,0.0,0.0,0,0,2000,-4.6,0.1,-0.4,-0.4,0.1,2,21,23,22.0
1248,0.002,0.5,0.035,0.012,29.0,22.0,-4.8,0.0,2.3,270,57,2.4,-12.0,1019.8,1030.9,0.0,0.0,0.0,0,0,2000,-5.1,0.1,-0.4,-0.4,0.1,2,22,0,23.0
1249,0.003,0.4,0.034,0.012,28.0,22.0,-5.1,0.0,2.9,250,60,2.5,-11.6,1019.9,1031.1,0.0,0.0,0.0,0,0,2000,-5.5,0.0,-0.4,-0.4,0.1,2,22,1,20.0
1250,0.003,0.4,0.036,0.01,29.0,20.0,-5.2,0.0,2.8,250,56,2.3,-12.6,1019.9,1031.1,0.0,0.0,0.0,0,0,2000,-5.9,-0.1,-0.5,-0.4,0.1,2,22,2,18.0
1251,0.003,0.4,0.034,0.01,26.0,21.0,-5.4,0.0,3.6,250,58,2.4,-12.3,1020.0,1031.2,0.0,0.0,0.0,0,0,2000,-6.3,-0.3,-0.6,-0.4,0.1,2,22,3,18.0
1252,0.003,0.4,0.033,0.01,29.0,20.0,-5.9,0.0,2.9,270,50,2.0,-14.6,1020.3,1031.5,0.0,0.0,0.0,0,0,2000,-6.9,-0.4,-0.7,-0.4,0.1,2,22,4,21.0
1253,0.003,0.4,0.03,0.012,26.0,19.0,-6.6,0.0,1.4,270,45,1.7,-16.5,1020.5,1031.7,0.0,0.0,0.0,0,0,2000,-7.7,-0.5,-0.8,-0.4,0.1,2,22,5,19.0
1254,0.002,0.4,0.026,0.016,26.0,17.0,-6.8,0.0,2.6,270,43,1.6,-17.3,1021.1,1032.3,0.0,0.0,0.0,0,0,2000,-8.0,-0.7,-0.9,-0.5,0.1,2,22,6,21.0
1255,0.003,0.4,0.023,0.021,26.0,16.0,-7.1,0.0,2.3,320,43,1.6,-17.5,1021.2,1032.5,0.0,0.0,0.0,0,0,2000,-8.4,-0.8,-1.0,-0.5,0.1,2,22,7,22.0
1256,0.003,0.4,0.027,0.018,26.0,15.0,-7.3,0.0,0.6,320,44,1.6,-17.5,1021.1,1032.4,0.3,0.09,0.0,0,0,2000,-7.7,-0.9,-1.1,-0.5,0.1,2,22,8,26.0
1257,0.003,0.4,0.033,0.013,24.0,10.0,-5.8,0.0,2.3,290,40,1.6,-17.2,1021.8,1033.0,1.0,0.65,0.0,0,0,2000,-2.1,-1.0,-1.2,-0.6,0.1,2,22,9,26.0
1258,0.004,0.4,0.032,0.015,25.0,13.0,-4.6,0.0,3.7,290,33,1.4,-18.4,1022.1,1033.3,1.0,1.43,0.0,0,0,2000,5.5,-0.8,-1.1,-0.6,0.1,2,22,10,30.0
1259,0.003,0.4,0.035,0.012,27.0,13.0,-3.0,0.0,4.2,270,34,1.7,-16.6,1022.2,1033.3,1.0,2.06,0.0,1,1,2000,11.1,-0.6,-1.1,-0.6,0.1,2,22,11,31.0
1260,0.003,0.4,0.037,0.011,32.0,16.0,-1.5,0.0,4.1,250,35,1.9,-15.0,1021.8,1032.8,1.0,2.51,0.0,4,2,2000,16.4,-0.4,-0.9,-0.6,0.1,2,22,12,33.0
1261,0.003,0.4,0.037,0.01,35.0,19.0,-0.6,0.0,4.1,250,34,2.0,-14.5,1020.8,1031.8,1.0,2.51,0.0,6,1,2000,17.2,-0.3,-0.8,-0.6,0.1,2,22,13,30.0
1262,0.003,0.4,0.039,0.011,37.0,19.0,-0.3,0.0,3.9,290,37,2.2,-13.2,1020.0,1030.9,0.8,2.21,0.0,4,2,2000,16.9,-0.1,-0.7,-0.6,0.1,2,22,14,40.0
1263,0.003,0.4,0.039,0.012,36.0,19.0,-0.2,0.0,3.9,290,38,2.3,-12.8,1019.6,1030.6,0.9,2.12,0.0,2,2,2000,15.9,0.0,-0.6,-0.6,0.1,2,22,15,39.0
1264,0.003,0.4,0.038,0.012,37.0,21.0,-1.2,0.0,4.7,290,39,2.2,-13.4,1019.5,1030.5,0.7,1.43,0.0,6,3,2000,3.5,0.0,-0.6,-0.5,0.1,2,22,16,35.0
1265,0.002,0.4,0.035,0.015,35.0,19.0,-1.7,0.0,3.8,270,42,2.3,-12.9,1019.4,1030.4,0.0,0.4,0.0,7,7,2000,0.0,0.0,-0.5,-0.5,0.1,2,22,17,33.0
1266,0.003,0.4,0.034,0.015,36.0,17.0,-2.2,0.0,4.9,250,42,2.2,-13.4,1019.5,1030.5,0.3,0.22,0.0,2,2,2000,-1.9,0.1,-0.5,-0.5,0.1,2,22,18,33.0
1267,0.003,0.4,0.035,0.012,33.0,15.0,-3.3,0.0,4.7,270,40,1.9,-15.0,1020.4,1031.5,0.0,0.01,0.0,0,0,2000,-3.2,0.1,-0.5,-0.5,0.1,2,22,19,29.0
1268,0.003,0.4,0.037,0.011,28.0,14.0,-4.9,0.0,5.0,290,39,1.7,-16.7,1021.1,1032.3,0.0,0.0,0.0,0,0,2000,-4.5,0.1,-0.5,-0.5,0.1,2,22,20,32.0
1269,0.003,0.4,0.035,0.01,26.0,12.0,-6.1,0.0,4.3,320,44,1.7,-16.4,1021.2,1032.4,0.0,0.0,0.0,0,0,2000,-5.4,0.0,-0.5,-0.5,0.1,2,22,21,25.0
1270,0.003,0.4,0.035,0.011,29.0,14.0,-6.9,0.0,3.0,360,46,1.7,-16.6,1021.9,1033.2,0.0,0.0,0.0,0,0,2000,-6.2,0.0,-0.5,-0.5,0.1,2,22,22,29.0
1271,0.003,0.4,0.036,0.01,27.0,13.0,-7.5,0.0,2.1,50,44,1.5,-17.6,1021.9,1033.2,0.0,0.0,0.0,0,0,2000,-6.8,-0.2,-0.6,-0.4,0.1,2,22,23,26.0
1272,0.003,0.4,0.032,0.012,31.0,14.0,-8.0,0.0,2.3,270,46,1.5,-17.6,1022.6,1033.9,0.0,0.0,0.0,0,0,2000,-7.3,-0.3,-0.6,-0.4,0.1,2,23,0,29.0
1273,0.003,0.4,0.032,0.012,24.0,13.0,-8.4,0.0,1.6,270,46,1.5,-17.9,1022.8,1034.1,0.0,0.0,0.0,0,0,2000,-7.9,-0.5,-0.7,-0.5,0.1,2,23,1,28.0
1274,0.003,0.4,0.031,0.013,26.0,15.0,-8.5,0.0,1.5,290,49,1.6,-17.3,1022.8,1034.1,0.0,0.0,0.0,0,0,2000,-8.5,-0.6,-0.9,-0.5,0.1,2,23,2,29.0
1275,0.003,0.4,0.031,0.013,22.0,13.0,-9.0,0.0,1.6,270,50,1.6,-17.5,1022.6,1034.0,0.0,0.0,0.0,0,0,2000,-9.0,-0.8,-1.0,-0.5,0.1,2,23,3,26.0
1276,0.003,0.5,0.03,0.012,25.0,16.0,-9.1,0.0,1.5,270,52,1.6,-17.1,1022.6,1034.0,0.0,0.0,0.0,0,0,2000,-9.4,-0.9,-1.1,-0.5,0.1,2,23,4,29.0
1277,0.003,0.5,0.027,0.016,23.0,15.0,-9.3,0.0,1.4,360,54,1.6,-16.9,1022.4,1033.8,0.0,0.0,0.0,0,0,2000,-9.9,-1.1,-1.2,-0.6,0.1,2,23,5,26.0
1278,0.003,0.5,0.023,0.019,23.0,16.0,-9.5,0.0,1.8,20,55,1.6,-16.8,1022.4,1033.8,0.0,0.0,0.0,0,0,2000,-10.2,-1.2,-1.3,-0.6,0.1,2,23,6,26.0
1279,0.003,0.5,0.019,0.021,27.0,17.0,-9.8,0.0,1.7,270,54,1.6,-17.3,1022.8,1034.2,0.0,0.0,0.0,0,0,2000,-10.3,-1.3,-1.4,-0.7,0.1,2,23,7,26.0
1280,0.003,0.5,0.021,0.022,25.0,14.0,-9.6,0.0,1.9,290,52,1.5,-17.6,1023.0,1034.4,0.3,0.1,0.0,0,0,2000,-9.3,-1.5,-1.5,-0.7,0.1,2,23,8,26.0
1281,0.004,0.5,0.026,0.018,23.0,14.0,-8.0,0.0,2.2,290,46,1.5,-17.6,1024.0,1035.3,1.0,0.73,0.0,0,0,2000,-2.6,-1.5,-1.6,-0.8,0.1,2,23,9,24.0
1282,0.003,0.4,0.028,0.018,30.0,17.0,-6.5,0.0,2.5,270,41,1.5,-17.6,1023.9,1035.2,1.0,1.53,0.0,0,0,2000,7.2,-1.3,-1.5,-0.8,0.0,2,23,10,25.0
1283,0.003,0.4,0.032,0.015,27.0,16.0,-4.9,0.0,2.3,270,33,1.4,-18.7,1023.5,1034.7,1.0,2.17,0.0,0,0,2000,14.6,-1.0,-1.4,-0.8,0.0,2,23,11,27.0
1284,0.003,0.4,0.035,0.012,27.0,16.0,-3.6,0.0,2.9,270,30,1.4,-18.7,1023.1,1034.2,1.0,2.59,0.0,0,0,2000,19.9,-0.7,-1.2,-0.8,0.0,2,23,12,32.0
1285,0.003,0.4,0.038,0.012,26.0,15.0,-2.5,0.0,4.1,230,28,1.4,-18.5,1022.1,1033.2,1.0,2.82,0.0,0,0,2000,20.4,-0.5,-1.0,-0.8,0.0,2,23,13,35.0
1286,0.003,0.4,0.04,0.011,28.0,18.0,-2.5,0.0,4.1,320,28,1.4,-18.5,1021.2,1032.3,1.0,2.77,0.0,0,0,2000,22.6,-0.3,-0.9,-0.7,0.0,2,23,14,37.0
1287,0.003,0.4,0.041,0.009,26.0,15.0,-2.0,0.0,4.8,320,26,1.4,-18.9,1020.6,1031.6,1.0,2.45,0.0,0,0,2000,18.5,-0.2,-0.8,-0.7,0.0,2,23,15,36.0
1288,0.003,0.4,0.041,0.01,30.0,14.0,-0.8,0.0,3.6,270,26,1.5,-17.9,1020.0,1031.0,1.0,1.92,0.0,0,0,2000,14.0,-0.1,-0.7,-0.6,0.0,2,23,16,37.0
1289,0.003,0.4,0.039,0.013,30.0,19.0,-0.9,0.0,3.2,250,26,1.5,-18.0,1019.7,1030.7,1.0,1.24,0.0,0,0,2000,0.8,0.0,-0.6,-0.6,0.0,2,23,17,35.0
1290,0.003,0.4,0.035,0.014,29.0,16.0,-2.3,0.0,3.8,290,27,1.4,-18.8,1019.9,1030.9,0.9,0.44,0.0,0,0,2000,-2.9,0.0,-0.6,-0.6,0.0,2,23,18,36.0
